customer_id,total_transactions,total_spend,avg_monthly_frequency,avg_order_value,tenure_days,promo_redemption_count,promo_redemption_rate,avg_spend_after_promo,avg_loadshedding_stage,pct_high_loadshedding_txn,pct_weekend_txn,tier_encoded,channel_encoded,age_encoded,recency_days,churned
C00001,14,2345.45,0.363,167.53,1158,1,0.0714,199.29,1.38,0.2334,0.4326,0,1,4,178,0
C00002,18,6175.87,0.468,343.1,1154,3,0.1667,341.23,1.43,0.0675,0.1486,2,2,0,63,0
C00003,19,6414.27,0.715,337.59,797,1,0.0526,455.9,0.03,0.131,0.4902,1,0,4,41,0
C00004,17,6665.52,1.518,392.09,336,2,0.1176,485.05,3.36,0.7205,0.2164,1,0,0,7,0
C00005,20,4233.59,1.478,211.68,406,1,0.05,257.54,0.13,0.1564,0.1997,0,0,1,137,1
C00006,17,1556.96,0.746,91.59,684,2,0.1176,86.99,3.76,0.6349,0.4911,0,0,3,4,1
C00007,15,1766.95,0.636,117.8,707,0,0.0,141.61,3.57,0.3332,0.1955,0,0,0,89,0
C00008,12,4975.47,0.841,414.62,428,3,0.25,398.23,2.14,0.4526,0.514,2,0,4,177,0
C00009,18,5954.36,2.16,330.8,250,2,0.1111,310.74,2.17,0.2252,0.1703,1,0,1,134,0
C00010,24,4233.96,3.412,176.41,211,5,0.2083,205.28,2.62,0.4705,0.1836,1,1,0,82,0
C00011,21,3431.38,1.875,163.4,336,1,0.0476,179.97,1.55,0.124,0.6218,0,2,2,21,0
C00012,20,13974.52,1.089,698.73,551,2,0.1,834.57,2.59,0.4443,0.2961,2,0,3,143,0
C00013,15,3642.66,0.431,242.84,1043,3,0.2,229.39,0.18,0.2009,0.3775,1,1,0,128,0
C00014,19,2541.05,15.0,133.74,33,6,0.3158,149.19,0.22,0.1875,0.3131,0,1,1,105,0
C00015,19,2918.32,0.639,153.6,892,4,0.2105,151.66,1.83,0.2516,0.6698,0,2,2,104,1
C00016,11,2901.43,0.376,263.77,877,1,0.0909,367.58,2.2,0.3928,0.5686,0,0,1,68,1
C00017,15,1934.82,0.54,128.99,833,2,0.1333,152.28,3.55,0.0899,0.3903,0,2,1,160,1
C00018,22,3446.07,2.705,156.64,244,1,0.0455,194.82,0.42,0.1155,0.7423,0,0,2,110,0
