customer_id,recency_days,total_transactions,total_spend,avg_monthly_frequency,avg_order_value,tenure_days,churned,tx_count_90d,avg_order_val_90d,total_spend_90d,frequency_trend,promo_redemption_count,promo_redemption_rate,avg_spend_after_promo,avg_loadshedding_stage,pct_high_loadshedding_txn,pct_weekend_txn,tier_encoded,channel_encoded,age_encoded
C00001,6,36,4913.99,14.21,136.5,76,0,36.0,136.5,4913.99,-13.0,0.0,0.0,0.0,0.0,0.0,0.4167,1,0,1
C00002,13,45,5170.51,2.22,114.9,608,0,9.0,126.65,1139.84,1.0,0.0,0.0,0.0,2.53,0.3333,0.2667,0,0,1
C00003,7,256,46178.95,10.89,180.39,705,0,38.0,185.02,7030.78,5.0,4.0,0.0156,164.46,2.25,0.2891,0.293,2,0,0
C00004,22,22,2283.82,1.64,103.81,403,0,3.0,144.83,434.5,1.0,1.0,0.0455,104.72,0.68,0.0,0.2273,0,0,2
C00005,12,42,4699.6,2.63,111.9,479,0,7.0,94.29,660.01,0.0,1.0,0.0238,77.09,1.12,0.0476,0.3095,0,0,1
C00006,3,140,19898.48,8.37,142.13,502,0,32.0,148.37,4747.98,-1.0,3.0,0.0214,111.49,1.21,0.0714,0.2286,1,0,2
C00007,5,100,13479.87,5.13,134.8,585,0,10.0,138.38,1383.85,-4.0,0.0,0.0,0.0,2.31,0.24,0.3,1,0,0
C00008,10,100,11101.92,4.79,111.02,626,0,7.0,97.9,685.3,-3.0,5.0,0.05,100.31,2.18,0.28,0.28,0,2,2
C00009,9,16,2385.38,14.55,149.09,33,0,16.0,149.09,2385.38,10.0,8.0,0.5,133.79,0.0,0.0,0.3125,1,2,2
C00010,4,10,1010.52,2.07,101.05,145,0,6.0,86.9,521.38,3.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,2
C00011,462,42,5137.08,1.98,122.31,637,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71,1.0,0.1905,0,1,3
C00012,3,41,5537.96,10.0,135.07,123,0,24.0,141.59,3398.15,1.0,3.0,0.0732,80.11,0.0,0.0,0.2927,1,2,2
C00013,94,84,15504.66,8.48,184.58,297,1,0.0,0.0,0.0,0.0,5.0,0.0595,205.91,0.24,0.0,0.25,2,2,3
C00014,4,114,16540.29,4.9,145.09,698,0,13.0,146.66,1906.58,2.0,1.0,0.0088,118.76,2.8,0.4386,0.2105,1,1,1
C00015,311,25,3065.06,1.08,122.6,696,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.56,0.24,0,0,1
C00016,3,137,20020.16,6.5,146.13,632,0,23.0,146.58,3371.28,-1.0,1.0,0.0073,92.11,1.75,0.1825,0.2263,1,0,0
C00017,11,98,11991.14,6.05,122.36,486,0,12.0,101.49,1217.8600000000001,-1.0,1.0,0.0102,77.46,1.31,0.0612,0.3163,0,0,0
C00018,219,33,4055.18,2.12,122.88,466,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0303,0.2727,0,0,0
C00019,3,56,8657.82,7.89,154.6,213,0,21.0,170.3,3576.35,9.0,0.0,0.0,0.0,0.0,0.0,0.1964,1,0,0
C00020,5,13,1514.72,3.45,116.52,113,0,11.0,114.92,1264.13,2.0,0.0,0.0,0.0,0.0,0.0,0.3077,0,1,1
C00021,370,85,14550.67,3.65,171.18,699,1,0.0,0.0,0.0,0.0,1.0,0.0118,124.09,4.21,0.5529,0.2471,2,0,0
C00022,10,12,1195.83,2.38,99.65,151,0,6.0,102.39,614.3199999999999,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0,1,0
C00023,55,32,3845.9,1.88,120.18,511,1,5.0,143.76,718.78,-1.0,1.0,0.0312,114.89,1.28,0.0625,0.1875,0,2,3
C00024,3,33,4242.27,15.23,128.55,65,0,33.0,128.55,4242.27,0.0,7.0,0.2121,132.98,0.0,0.0,0.3636,1,2,0
C00025,5,1,90.95,1.0,90.95,5,0,1.0,90.95,90.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2
C00026,22,39,4902.54,6.92,125.71,169,0,16.0,120.72,1931.48,1.0,0.0,0.0,0.0,0.0,0.0,0.359,0,2,0
C00027,22,40,4659.19,4.2,116.48,286,0,12.0,117.52,1410.22,-3.0,0.0,0.0,0.0,0.2,0.0,0.3,0,0,3
C00028,7,81,10851.79,4.93,133.97,493,0,14.0,117.27,1641.78,2.0,1.0,0.0123,81.67,1.37,0.0864,0.2346,1,0,3
C00029,6,35,3784.6,3.93,108.13,267,0,10.0,94.74,947.4,0.0,0.0,0.0,0.0,0.0,0.0,0.3429,0,1,2
C00030,3,18,2117.06,4.82,117.61,112,0,14.0,124.56,1743.77,2.0,0.0,0.0,0.0,0.0,0.0,0.2222,0,0,2
C00031,3,120,16764.06,8.14,139.7,442,0,24.0,130.45,3130.7599999999998,5.0,7.0,0.0583,126.63,1.0,0.0,0.3417,1,2,0
C00032,530,19,2311.6,0.79,121.66,717,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32,1.0,0.3158,0,1,3
C00033,8,136,24190.79,7.21,177.87,566,0,21.0,188.8,3964.73,-1.0,3.0,0.0221,173.65,1.75,0.125,0.2868,2,0,2
C00034,6,1,119.17,1.0,119.17,6,0,1.0,119.17,119.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3
C00035,3,143,27484.79,14.44,192.2,297,0,51.0,195.95,9993.68,-12.0,7.0,0.049,187.42,0.11,0.0,0.3287,2,2,2
C00036,168,32,3971.51,2.57,124.11,374,1,0.0,0.0,0.0,0.0,1.0,0.0312,56.67,1.34,0.0,0.3125,0,0,1
C00037,3,248,43900.62,16.76,177.02,444,0,52.0,175.45,9123.51,-10.0,8.0,0.0323,167.67,1.1,0.0,0.3105,2,1,3
C00038,255,42,4592.1,2.27,109.34,554,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69,0.4524,0.2143,0,1,1
C00039,23,40,5384.53,2.39,134.61,503,0,3.0,125.28,375.83,1.0,1.0,0.025,123.56,1.68,0.15,0.325,0,2,1
C00040,5,20,2464.02,1.6,123.2,374,0,5.0,133.88,669.4,0.0,1.0,0.05,86.9,0.85,0.0,0.15,0,2,0
C00041,15,50,5318.88,2.42,106.38,620,0,6.0,115.99,695.96,-1.0,5.0,0.1,90.93,2.22,0.26,0.3,0,2,3
C00042,5,111,13312.08,5.24,119.93,635,0,14.0,113.09,1583.23,4.0,8.0,0.0721,113.96,2.41,0.3333,0.3063,0,2,0
C00043,7,42,5873.83,3.77,139.85,334,0,9.0,152.47,1372.24,2.0,0.0,0.0,0.0,0.67,0.0,0.3095,0,2,0
C00044,11,122,14665.58,5.86,120.21,625,0,13.0,128.89,1675.56,-1.0,4.0,0.0328,152.39,1.87,0.1721,0.3115,0,0,1
C00045,3,29,3553.38,2.55,122.53,341,0,9.0,115.46,1039.18,2.0,1.0,0.0345,90.88,0.48,0.0,0.4483,0,0,2
C00046,13,83,12362.18,6.82,148.94,365,0,22.0,137.85,3032.7,1.0,1.0,0.012,121.19,0.51,0.0,0.3012,1,1,2
C00047,8,11,1282.54,3.63,116.59,91,0,10.0,112.9,1128.97,-1.0,0.0,0.0,0.0,0.0,0.0,0.1818,0,0,0
C00048,64,52,7691.86,3.41,147.92,457,1,3.0,131.27,393.81,0.0,2.0,0.0385,168.8,1.0,0.0,0.2115,1,2,0
C00049,8,141,16793.02,6.2,119.1,682,0,18.0,124.95,2249.12,1.0,1.0,0.0071,100.68,2.23,0.2766,0.3333,0,1,2
C00050,3,146,26272.61,16.85,179.95,260,0,38.0,191.28,7268.57,7.0,2.0,0.0137,140.92,0.0,0.0,0.2808,2,0,3
C00051,3,45,5496.07,7.46,122.13,181,0,22.0,127.79,2811.46,2.0,5.0,0.1111,160.87,0.0,0.0,0.2667,0,2,2
C00052,7,194,33719.26,9.68,173.81,601,0,23.0,183.44,4219.17,0.0,1.0,0.0052,134.63,1.98,0.201,0.3144,2,0,1
C00053,10,42,4377.6,3.9,104.23,323,0,13.0,97.98,1273.69,1.0,1.0,0.0238,83.49,0.14,0.0,0.1667,0,1,3
C00054,6,211,36431.15,9.84,172.66,643,0,33.0,173.35,5720.54,-5.0,1.0,0.0047,196.25,1.95,0.218,0.2796,2,0,1
C00055,11,25,3254.39,4.57,130.18,164,0,16.0,138.67,2218.78,2.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,1
C00056,3,148,19235.5,10.33,129.97,430,0,28.0,120.95,3386.5299999999997,4.0,14.0,0.0946,121.73,0.88,0.0,0.2703,1,2,1
C00057,5,30,4562.98,10.71,152.1,84,0,30.0,152.1,4562.98,8.0,2.0,0.0667,132.56,0.0,0.0,0.3333,1,2,1
C00058,3,26,2990.0499999999997,8.12,115.0,96,0,24.0,115.76,2778.2,7.0,0.0,0.0,0.0,0.0,0.0,0.2692,0,0,2
C00059,161,20,2827.18,1.7,141.36,352,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.35,0,0,1
C00060,8,37,5567.84,8.35,150.48,133,0,21.0,159.69,3353.58,2.0,0.0,0.0,0.0,0.0,0.0,0.3514,1,0,1
C00061,5,84,10368.23,4.8,123.43,525,0,14.0,111.7,1563.79,0.0,1.0,0.0119,188.45,1.19,0.0595,0.381,0,0,1
C00063,3,183,25124.44,8.37,137.29,656,0,27.0,137.35,3708.5,0.0,2.0,0.0109,135.64,2.01,0.2186,0.3607,1,0,1
C00064,17,76,9291.99,3.37,122.26,676,0,6.0,149.88,899.3,0.0,2.0,0.0263,81.78,2.54,0.3816,0.2237,0,2,0
C00065,7,12,1789.25,6.79,149.1,53,0,12.0,149.1,1789.25,4.0,1.0,0.0833,77.68,0.0,0.0,0.1667,1,1,0
C00066,8,73,9463.45,4.45,129.64,492,0,13.0,122.97,1598.6499999999999,-2.0,0.0,0.0,0.0,1.55,0.1233,0.3973,0,1,2
C00067,12,81,9277.49,5.8,114.54,419,0,17.0,101.18,1719.99,-4.0,4.0,0.0494,107.99,0.81,0.0,0.2716,0,2,2
C00068,5,112,13606.58,5.19,121.49,647,0,25.0,125.29,3132.32,1.0,0.0,0.0,0.0,1.82,0.2321,0.3393,0,0,2
C00069,7,73,10249.54,4.53,140.4,483,0,13.0,137.87,1792.33,-4.0,1.0,0.0137,60.21,1.32,0.0685,0.2603,1,0,1
